0,0.11599662,1373.5265,0.062043183
0.00046,-1.4889945,1140.406,1.4110959
0.00093,-2.6545689,509.14166,2.2608547
0.00139,-2.6711712,-309.6207,2.3084702
0.00185,-1.7287484,-1029.4291,1.5271552
0.00231,-0.35819948,-1378.2727,0.19643861
0.00277,1.2303051,-1224.2155,-1.2315559
0.00323,2.5191336,-632.81152,-2.2072458
0.00369,2.811892,176.51962,-2.3866131
0.00415,1.9974803,923.3595,-1.7297335
0.00461,0.65315014,1336.7904,-0.45582563
0.00507,-0.92643082,1277.3812,0.96673661
0.00553,-2.3162861,767.67035,2.0389917
0.00599,-2.811054,-12.390341,2.3943167
0.00645,-2.1497304,-802.51666,1.8874819
0.00691,-0.89114749,-1308.5739,0.70895773
0.00737,0.68476987,-1337.2639,-0.74693954
0.00783,2.1325486,-881.60449,-1.9401255
0.0083,2.8351099,-121.31968,-2.4220784
0.00876,2.3728573,682.65112,-2.051019
0.00922,1.1930434,1240.6998,-0.95321339
0.00968,-0.35821259,1356.0659,0.47618037
0.01014,-1.9004047,991.25189,1.7222445
0.0106,-2.7784851,282.66559,2.3658748
0.01106,-2.4684696,-540.26349,2.1629004
0.01152,-1.3895453,-1178.1567,1.1838554
0.01198,0.090101875,-1387.9583,-0.22801763
0.01244,1.6671623,-1091.469,-1.5799079
0.0129,2.7315073,-411.42221,-2.3464284
0.01336,2.6575851,410.76862,-2.2786822
0.01382,1.6501795,1085.7135,-1.4102918
0.01428,0.21664749,1370.6207,-0.038574036
0.01474,-1.3733851,1170.6382,1.3292768
0.01521,-2.598429,561.06635,2.225723
0.01567,-2.7149355,-252.0833,2.335974
0.01613,-1.815334,-989.15216,1.6034563
0.01659,-0.46164408,-1370.3553,0.2973493
0.01705,1.1249676,-1251.304,-1.1412883
0.01751,2.4406846,-684.4137,-2.1634877
0.01797,2.8229518,117.56856,-2.4018154
0.01843,2.0796242,878.87927,-1.79931
0.01889,0.76825517,1323.2186,-0.55474651
0.01935,-0.81818283,1296.986,0.87360853
0.01981,-2.240953,813.18781,1.9847029
0.02027,-2.8133342,45.834972,2.398407
0.02073,-2.2181072,-754.10114,1.9472591
0.02119,-0.99423099,-1288.5404,0.80485052
0.02165,0.56464124,-1352.835,-0.64785457
0.02211,2.0510325,-925.57428,-1.8769404
0.02258,2.8346815,-177.56871,-2.4161448
0.02304,2.4358051,632.06512,-2.1039155
0.0235,1.2861785,1214.3893,-1.0472736
0.02396,-0.23410073,1363.9855,0.37755293
0.02442,-1.794937,1028.9802,1.6521516
0.02488,-2.7627761,337.60892,2.3479955
0.02534,-2.5269651,-484.87952,2.2034831
0.0258,-1.4710014,-1144.4727,1.2705578
0.02626,-0.016374748,-1387.9188,-0.12518388
0.02672,1.5602542,-1125.9817,-1.4998353
0.02718,2.6830668,-465.06128,-2.3186586
0.02764,2.7013412,355.24127,-2.3104732
0.0281,1.7342206,1048.6459,-1.4927588
0.02856,0.31818381,1367.3346,-0.13980582
0.02902,-1.2626988,1199.609,1.2454019
0.02948,-2.5224252,612.38361,2.1891594
0.02995,-2.7513814,-194.61075,2.3578053
0.03041,-1.9163467,-946.54321,1.6763464
0.03087,-0.56929159,-1359.5647,0.39845762
0.03133,1.0258613,-1276.7242,-1.0491192
0.03179,2.376081,-734.203,-2.1150088
0.03225,2.8298953,60.321129,-2.4112301
0.03271,2.1656046,834.39929,-1.8648713
0.03317,0.8824994,1306.7214,-0.65204239
0.03363,-0.71194673,1314.7075,0.77773178
0.03409,-2.1744843,859.10181,1.9248186
0.03455,-2.8140509,102.65426,2.3995395
0.03501,-2.2725656,-704.77405,2.0055065
0.03547,-1.096346,-1264.0189,0.8990832
0.03593,0.4379372,-1364.5613,-0.54749644
0.03639,1.9637005,-968.26752,-1.8104271
0.03686,2.825285,-235.58324,-2.4047241
0.03732,2.4944379,579.22986,-2.1519706
0.03778,1.363543,1185.7336,-1.1391644
0.03824,-0.12843193,1367.9421,0.27790827
0.0387,-1.6854062,1066.0038,1.577723
0.03916,-2.7288525,391.89987,2.3237536
0.03962,-2.5943387,-430.29718,2.2413359
0.04008,-1.555777,-1109.9542,1.3545389
0.04054,-0.11139393,-1388.0902,-0.022769082
0.041,1.4520476,-1159.4833,-1.417143
0.04146,2.6107795,-520.92041,-2.2872856
0.04192,2.7418671,297.9512,-2.3386226
0.04238,1.8489294,1010.9388,-1.5702777
0.04284,0.44212556,1360.5455,-0.24063596
0.0433,-1.165746,1226.4281,1.1580838
0.04376,-2.4678352,663.40137,2.1447105
0.04423,-2.7628589,-136.5403,2.3725209
0.04469,-1.9912057,-903.39685,1.7463379
0.04515,-0.69005471,-1345.5682,0.49878275
0.04561,0.91096425,-1297.6199,-0.95432973
0.04607,2.3162191,-781.44531,-2.0630095
0.04653,2.8439798,3.1964946,-2.4187298
0.04699,2.2182491,787.7782,-1.92816
0.04745,0.97276098,1287.762,-0.75111896
0.04791,-0.57965022,1329.5031,0.68482053
0.04837,-2.0811834,902.40045,1.8628075
0.04883,-2.8280911,160.1422,2.391012
0.04929,-2.3425651,-653.2207,2.059798
0.04975,-1.1828724,-1238.755,0.99166298
0.05021,0.32867786,-1374.3562,-0.44583994
0.05067,1.8547671,-1009.0598,-1.7400504
0.05114,2.7967412,-292.621,-2.3908088
0.0516,2.5646079,525.56714,-2.1967115
0.05206,1.4640859,1155.7385,-1.2273124
0.05252,-0.021301448,1371.9854,0.17685229
0.05298,-1.5897611,1102.0494,1.5012338
0.05344,-2.6794226,447.66501,2.2983778
0.0539,-2.634434,-373.35574,2.272259
0.05436,-1.6585028,-1073.2821,1.4363126
0.05482,-0.23691837,-1385.3733,0.080304034
0.05528,1.3565857,-1191.2069,-1.3317053
0.05574,2.5735292,-573.48541,-2.2515762
0.0562,2.7703948,240.89954,-2.363029
0.05666,1.9215362,970.41522,-1.6465614
0.05712,0.55047309,1349.9458,-0.34191388
0.05758,-1.05233,1250.38,1.0694551
0.05804,-2.4136961,711.38074,2.096211
0.05851,-2.7942331,-79.101768,2.3851669
0.05897,-2.0545452,-857.77258,1.8144815
0.05943,-0.78146738,-1330.2694,0.59760702
0.05989,0.79150826,-1318.068,-0.8577801
0.06035,2.2259696,-828.8689,-2.007566
0.06081,2.8512795,-54.458447,-2.4228423
0.06127,2.2991555,738.18323,-1.9881394
0.06173,1.0705605,1266.4448,-0.84712338
0.06219,-0.47216862,1343.7802,0.58767575
0.06265,-1.9774879,944.80786,1.7998818
0.06311,-2.8077555,217.70602,2.3814089
0.06357,-2.4197745,-600.88806,2.1078155
0.06403,-1.281127,-1211.1393,1.083402
0.06449,0.22570762,-1382.5458,-0.34413591
0.06495,1.7649351,-1048.7498,-1.6660473
0.06542,2.7566299,-348.44763,-2.3730311
0.06588,2.6127231,472.29907,-2.2379889
0.06634,1.5677142,1124.5273,-1.3146509
0.0668,0.093419656,1373.0708,0.075823218
